Actual,Predicted
6950,5825.359264786886
14488,12055.56414816192
12950,13438.886027144521
2495,2836.773107702258
10900,10983.348416493904
9000,11908.030619650108
5995,6504.223451134032
10499,10795.305073045321
3200,7290.752920791545
7950,10755.17223776642
11999,12671.598593163759
14895,17221.697864147944
11995,11356.56578595741
2999,3613.0117230965384
14885,12299.37920777973
5000,6160.923298767148
11900,14520.730971332541
22568,21266.215828020908
17999,30076.387339075758
19997,20867.519694289298
5000,17632.315303862648
47663,38591.9377915855
19995,15041.498011634138
9500,9560.794244684173
8300,7282.504501108067
5750,7170.268676536922
17500,14634.575442447629
26500,13770.171121093681
11700,10591.835157976435
3400,6891.759317693831
5598,4255.870258156874
2200,4476.82254206557
9500,7334.853050855188
9777,6730.8523091555235
1500,5242.244173883179
3900,3964.59107108188
5995,6687.003271142072
31748,29665.083918553522
9900,4531.921866127195
6975,7581.8450731515095
28500,30249.504727646345
6500,7384.230235105995
9950,10194.339685930265
31995,33141.77177712354
17899,26092.531414044723
10300,12670.182710274361
8900,13166.674108263262
26995,23912.52126417834
6195,4349.184864878913
5995,7143.590038762023
3450,4139.3310171139265
9995,11050.388772156288
7495,7553.179154805759
10000,8058.366280620785
8499,8280.586177245174
21500,22058.735334564546
6900,8765.720934289322
11500,10340.30270916003
18000,16213.721926821958
12900,12181.629340878884
9975,12626.686157155775
4195,4470.4176521274385
6495,6559.230430037154
15991,17288.552523461323
11995,12892.15137645561
16999,14828.722738350412
11995,13086.2284682842
17990,19722.00092582867
13999,13339.49782049311
13750,13424.350678034765
3000,4915.400540196834
17950,18474.290328804374
3995,5196.932756409618
13500,11744.993545169249
8000,7194.175574177998
14995,16240.668645494667
15900,16116.638798492653
1850,2295.1578007394455
13995,13717.610483436032
20000,17047.701756660354
17995,14555.36843482646
5800,5763.922964176397
7500,10714.090128399745
11995,12892.15137645561
6695,7206.481360164748
5299,4250.772288899843
7500,8725.186903998763
2500,3237.622773774718
5500,4966.95817997761
5995,5662.350004074973
15500,12168.67915872088
11000,7421.051483812051
6499,6768.276186647879
13995,12220.79988561644
13490,16496.882790636835
14900,16796.484180306517
5998,5751.855203713237
9500,9844.386192807757
5900,7757.462880098037
12700,12669.543150386748
8995,8430.414357064681
10995,10157.021154332522
7995,4542.832434030311
4200,3868.981165036243
7100,10065.137627009366
10000,7612.229980703684
12495,13859.753880407288
14995,12296.510581130095
2981,3361.1431812339592
10000,14466.16151849769
39999,35124.92406400831
13500,11324.365280521888
18999,17675.133932838664
32619,31919.540051155283
26995,35812.21978394402
4599,4254.311461041599
5899,5409.1189356145915
20900,20879.77533695044
6900,6599.67659554315
18900,17322.35029624466
5995,8293.936378991313
14580,9751.534962754258
22900,23002.454245482444
8500,7181.037978673186
9950,10357.645821813387
3500,5265.234385004202
6800,6314.872195624667
16999,14430.288345502462
48956,44770.44294199733
16500,12046.528897127215
10995,10081.569171668123
3900,5677.804510640889
9899,10727.048470636348
24500,27953.638988454255
3000,4420.331800132273
3000,3353.0671111405622
6000,8737.93352608994
7600,7545.720004771308
3495,7087.635199650274
7995,7293.482294348053
12500,8935.343723245447
19950,18531.897553244442
10000,8657.812837510335
14999,14148.02314082331
10000,11259.82910839605
4400,5908.637096787119
27990,24094.153450219943
2999,3490.5917279462
2500,2427.581471287493
8000,8665.447412161338
11995,11878.609415524294
4995,5072.4155167927765
32900,32962.38747721685
27900,32920.07361580279
4500,7400.944627884798
30977,31134.451831065962
3400,3598.9286004834266
5977,5844.498864818566
3900,6148.386655749819
8750,12586.53071452864
20700,20172.688409468275
7999,7795.9640852445455
29950,26993.335572420132
4000,4018.4709314406346
23999,26597.573634618206
4900,5784.731382534114
19500,14596.596855737955
4995,5128.496945285743
27500,30772.854035782308
33562,38043.72099307636
6800,7794.877168848126
11995,15063.863994665258
16995,15146.267586114214
10990,12494.196081239645
8495,8520.1157953655
9299,10685.514577340815
4999,6612.635804300458
6499,7003.759850296524
33500,35002.58699171555
43500,40777.58968178267
22995,18533.773737907504
4500,8599.71262965844
8995,9188.70902562123
9800,9814.80069884402
9950,8561.554924845437
6800,5993.299385320283
4295,5191.762009043536
8905,11666.380660786623
4495,5853.189332531872
7300,7918.764213819654
3495,3015.0150916326857
7500,7823.068773066185
14900,13874.868048812708
10999,8989.69800830258
6900,10328.743184809124
2995,2919.5885591263695
3995,3977.1630742038437
13399,14626.352613252526
45000,33332.88893043158
13900,15762.98721948716
32995,31632.784144476485
8750,10768.335383920077
20789,23558.005741491794
31995,28237.3158705338
6975,6854.043229772613
11995,19651.222805515074
19000,22394.76461353111
5500,5023.302809712708
17500,17164.577891469653
35500,31256.295441886807
5995,7339.470733587534
8995,8992.208576745648
2900,3917.312610353989
24500,19363.09781396071
32000,26105.284672418184
29995,25402.077092255786
13600,13460.659047693338
23900,24278.513969753338
3200,5008.811037739175
3995,3365.238239033993
5000,8771.230662109425
17300,32985.66551094824
5950,4954.486292155747
17999,26297.657120563337
7000,7595.605529495663
10999,9168.134161146272
11495,10081.084269460142
20900,20879.77533695044
14500,14379.034872979366
2500,5315.405201617297
3800,4892.935643906355
2000,10272.145054491943
25999,21996.989585816373
33095,31918.51863724852
34995,31293.018112806883
8990,8994.613293074037
7295,6986.837811914189
13977,18217.737439827375
14999,12160.000315150424
9499,9244.814779505992
4950,4861.563877178567
22995,22692.369489410234
18995,13952.87590985962
11990,15362.23032197091
3000,6645.279045519666
3900,4732.577850759344
9991,10256.416874084776
24500,24306.004540298323
15729,15770.038525899907
3400,5930.486313346214
18533,16915.075857872227
30500,33799.30633522448
15999,16150.550091181394
19500,19086.454862166716
1999,2994.7956546966293
4400,4809.129538276958
19900,20023.865411304807
5500,9403.501086645627
15995,19559.214302711294
14995,13554.485583947155
10743,10486.766599494822
9499,9641.787135935203
20995,20781.925797257576
15500,14533.946614432616
3500,5718.163362515874
7995,7305.651455613135
14999,11626.440074261542
14998,19224.740589814948
5000,4585.935540418799
14950,14743.578371600657
3750,7341.671463833173
24995,29068.045030500263
11495,10183.273747193796
2500,4995.432796259577
7500,7462.477178248405
4999,6665.611186958488
9995,9492.667379836643
5495,7813.063650524575
5495,5797.934755054281
49999,42684.55873553628
19900,22623.348403242926
5995,6003.535412934851
19950,21571.564510025077
24977,29377.850616529366
22000,21142.02435436836
14481,16781.244616160446
2500,4488.023469310675
5999,5194.942885085027
7200,7467.202367830073
13220,13147.1432802423
17900,18864.707799537504
11500,8698.349794096835
9990,19770.911073528543
20999,21656.741069320964
2750,3490.5917279462
2595,2886.333338447232
2800,3221.409488930341
10500,9443.569429036263
9600,8874.560679229016
8000,12695.870354285067
28000,26702.211943179344
8995,13285.846208989753
12500,16193.93577390062
5500,6107.101147457239
5495,5567.763374907812
15900,17821.777594993528
14777,13146.496881754541
6900,9058.557729049202
27500,27660.04387151821
9975,12626.686157155775
5995,6489.283933200622
22000,26989.843546391356
23395,20253.412854225808
2400,3054.535278781119
18980,15874.262359172139
9995,9570.497194750951
18988,16642.798240119908
13995,16299.887293367332
14901,13026.94641252613
16990,16819.621583621498
11999,14365.372001264519
14999,16815.552331258994
9999,12061.435129829062
11995,10674.5454107835
18995,18028.751407629417
17900,17577.809411311377
27500,27660.04387151821
3999,3781.7490883430214
15890,17203.866894054936
9950,10041.22525222129
16500,8480.7363456472
23500,26226.635166419263
11800,9000.887762886361
21500,13937.383145554008
29990,16880.426079880894
16900,16889.80285557576
13900,21405.655638729397
16995,18931.05327951827
20400,25159.628491181244
18500,12947.31358403337
3500,9914.179249598987
7500,7642.274717404137
4000,4127.244861998597
17464,16781.54548886378
9495,12396.950167652854
4350,7037.120730423258
8499,8668.641532241209
8500,8463.259669377308
5900,6143.049374772522
6400,6509.729859433146
2495,3448.5539693150754
8500,8798.16455966357
9495,8227.084026529428
11000,13020.481421560866
17500,32535.608074235603
6500,7063.690719976636
2700,4306.3839993915935
6495,6349.685202275746
35652,31396.538767283553
7000,10059.828838173658
11600,11392.98451016361
8500,8336.863561076536
8495,9736.121365043131
9950,14508.878194620522
11999,14524.6418858016
8999,9619.239405556355
19495,20000.40426687658
10000,11011.125405047584
20995,19779.93766850558
4951,5291.349913711526
9250,11268.903169128533
15975,17556.830293163846
11000,22932.829935303685
14895,14092.78467629368
6200,8027.342498046351
3995,5508.773278267825
8995,7506.132875114946
13350,13079.474671864897
31995,32036.83519460074
21995,20625.300798258784
16995,18931.05327951827
4000,3832.1139378298594
10999,11471.534442645452
25987,24035.95608354538
17650,14913.15442185072
10000,8520.10903940262
6799,10986.906629249941
13995,14463.124998015684
6000,5411.634190494756
23995,26953.573852904876
2500,5309.43922490457
13500,13411.941110739896
27000,30108.339283637746
11995,12021.967701992233
6950,8924.037409443346
16525,16324.919580339734
4500,5451.787782113413
23480,22252.029626953932
31580,31325.40128933688
16850,17561.366550955117
5000,6083.680353185715
26901,30629.694510446185
23995,19521.24991770085
6800,10198.813328566883
13500,13411.941110739896
25495,19453.902817483933
8500,11416.245853009908
13490,14362.420568706111
13200,12004.725170316146
7980,7685.01890789717
22000,23041.96928340501
6500,10357.954456781528
4500,4779.993986699094
6200,10703.078003695822
1500,5355.0632858284725
17000,16241.386203798786
13999,13339.49782049311
22995,22055.470539662194
12995,11259.062484416818
19698,15654.486854587927
20900,19425.16320843111
9550,10860.585133558863
7900,6494.605936405165
16025,15288.707450463764
8500,4630.536543795578
9800,8873.127801539547
8997,8434.11664303138
11999,8360.17256879493
27399,29528.1237772772
7995,6794.960223088356
8995,9353.200193552142
24900,25017.74969627882
6800,8533.063388700233
29533,30485.318897412322
3700,3879.152536117124
34995,28792.873787403998
1650,5855.429193732555
2750,3266.369712933863
19995,16167.840555311926
24900,12776.329318063026
14500,10200.06021897163
14000,14415.939706744206
5900,5721.720490900391
5793,6347.805578760117
20500,21390.725987562753
14899,16816.993746780314
14500,15401.887361676783
6500,11209.339980356317
17850,23691.152116142483
2795,3002.2640136573664
33990,32485.257066942173
7500,6946.552416882987
12999,10658.04706918881
15900,16133.900480998953
6985,4204.074755599636
5977,7221.734663121877
7500,13090.108522019924
9996,10555.709504096887
14900,15710.59905472384
4995,2188.764747286999
7999,8395.928131178673
13995,14463.124998015684
4000,3700.562947076692
5500,9949.256182559551
2000,5907.341213985025
48999,38946.79980577138
14500,11695.218332095747
17800,23881.678842717378
14895,14092.78467629368
29995,20862.35795215036
11900,11808.697271526522
2000,22741.371024647982
15999,18994.506307177293
26995,24487.393190231945
6200,5694.5414460907705
15400,13608.076344433175
4850,5202.667041063221
6995,6275.033045504141
13999,7914.587626059751
19999,10038.12732914049
10450,10116.158788433166
8000,13938.38541958205
4400,5738.771301379461
24595,19951.43181363718
23500,24306.004540298323
10998,10778.88817646256
14753,12268.662217930725
2700,5866.096763676938
8500,13732.43735371957
43900,38465.43441853674
6995,7821.394723202348
3000,4686.522884423551
6000,8079.238343720247
4900,5964.675797710699
10700,14608.033941672425
42500,29082.08834411918
14925,13492.787497189394
34900,39108.65949338145
3200,3169.7509436922883
13990,13305.600329044566
9800,16435.29643177961
10499,11611.874280337677
8500,11996.516556050185
7900,7820.7956444118445
27500,27660.04387151821
2400,2923.0721341516673
36900,34184.69646122952
17900,17500.38276200234
14900,13457.553298055764
37995,37078.73777996915
21000,18638.474561860905
4250,4381.289415176888
4000,4396.522777816153
7500,7272.70001781873
4995,6632.4518772324045
8900,13438.544092780236
21980,23267.472015713865
3995,4417.558302545113
36900,36938.498849033385
5900,6015.97924374729
10800,11194.70746698764
18995,9983.24262544512
15995,15093.399949724295
2595,2886.333338447232
6000,7413.27013189575
5295,6137.314729923844
25995,30299.89775751648
3600,4063.336527951085
21000,25129.87677616318
3995,5360.31624366894
14999,10051.856691212424
8500,8948.634255811894
3999,5726.2125880787025
9500,8909.970521187974
24900,23348.025464056736
5000,5605.720214192072
3000,5371.687046495599
7490,11039.85955650544
36860,37013.39515149881
8999,6329.733306968641
11995,13640.361832151251
9000,9605.657011748066
4995,5853.189332531872
8299,7022.757717156495
3900,6830.119054258595
9995,12680.368989221517
6600,6922.7552690637485
2500,2905.667524811842
4500,9033.0938124039
37900,38054.19517474695
21000,25254.961454044424
32988,33302.4775466108
6990,6390.511550996872
10975,12449.203636352528
8200,8526.457183100849
20900,22609.10354100512
25000,11594.716283386766
23900,24278.513969753338
12999,14842.95935000573
15000,12616.92986809211
30999,25253.508784559654
13000,16589.454255206205
5150,7629.6452682372155
13500,12852.53930145452
29999,23532.623442295608
38500,29432.28290338524
16500,21084.646513685446
6500,7859.733531945677
3900,5855.569249981896
5600,6438.045360572895
5400,8304.092763979628
43999,39836.75080494035
26500,30648.51520138073
6925,6183.083487005463
3499,3789.5661617592496
2500,3690.310886630756
12995,15517.531726941947
9700,10790.490045080582
6990,13511.942580891151
25000,29142.423113812456
4795,5744.780919269701
1200,2217.7218327002706
3300,7730.781482473984
5990,14905.849285030778
29995,31491.471641067095
29901,29798.231196448636
14400,14558.979321915185
7500,7435.599746681858
20789,23558.005741491794
40000,36387.56458084147
18649,16687.414012512847
23995,26953.573852904876
8999,7155.142279567016
6999,7705.747288862712
18000,21409.226408828683
5900,6610.808346273449
13995,12132.290784439168
12500,13490.500362517112
15995,15143.250286993209
17788,14439.92618771545
12999,18467.857079792804
22000,36967.554126503695
28795,26880.757354908215
13750,14843.995979443776
16900,17725.09082889126
7900,7497.230978786712
14500,12252.20817961948
9995,7929.989499769083
7995,7977.366010028743
11500,10213.892454931574
15500,18297.98307871631
18900,19860.53104533222
2500,4031.7111094667657
31988,31196.668908530108
9850,6036.734633198917
4900,7426.204756835405
2200,4197.9947430213415
21999,16519.681816589436
29400,31632.843712824106
8450,8318.03683533311
5200,5580.727635501545
3500,4351.169078660724
7395,6092.42253528531
2900,3052.8570885521412
5200,7386.348683265298
3695,3683.7948263592048
3600,6377.986331557765
5299,6423.425031930649
6950,8758.932932442114
13995,13253.606071364276
23500,17024.9532020367
12000,9251.371602382376
12499,26464.36215811068
17800,17586.1128550214
6999,7789.33642907117
18000,23938.820434018256
1600,12998.654517525894
7995,6975.710364380356
31000,32814.955017773864
11733,11863.196336964367
5975,6047.125096639976
34981,36779.97529374911
13500,14283.261672551376
15995,19559.214302711294
6000,7124.14114445889
22000,18607.8705256772
4990,4541.477941705762
3800,9308.380513662903
29988,29295.408960229695
22997,17805.451290658042
7995,8047.989691041443
5000,7640.159496535962
23995,16486.293435238822
17900,17500.38276200234
15800,17796.26853955064
18900,18981.63423528158
3900,4019.3710483461728
19900,20023.865411304807
4000,4894.258081863484
12000,17729.166890564004
17995,14669.69404961396
8995,9168.752191174486
14000,13747.539947437892
4850,9219.503329952993
8995,9168.752191174486
2500,6327.488016716271
18900,17591.573926984558
10795,10916.257590296193
8412,7536.200761579838
4950,7514.062121091747
9998,10032.361793429429
11500,10909.692478164547
15900,18694.61892446659
18750,19441.0522983368
26995,27021.30347257824
5497,3875.491244125787
3500,4709.442838788319
18000,12468.093465847523
4900,4433.494199705483
3500,5201.494649500598
8900,9766.797250566386
14200,19153.96573793454
5450,6181.342998726626
18995,20305.558597739717
8000,6376.024532345935
2400,5530.719196259462
4700,6864.142067901764
5000,6145.856234029236
7500,4456.859993555528
7590,8089.436497853251
5823,6249.021137881209
8750,11266.958552822001
11500,13614.956634900453
19890,20354.46169183423
29533,30485.318897412322
15700,14251.32912140239
19995,16790.673441273408
15000,19579.529380817195
3900,4328.552398557737
15996,15023.96713078192
8400,13385.150861952443
13950,13717.00190515319
11900,8496.591650737522
4700,4725.133641832879
15500,12251.282691961738
7914,8588.117227036362
5700,7877.005818667797
8890,8040.393005304959
5700,5580.475179254595
26995,20681.078565426767
6990,7712.87623814464
6925,6183.083487005463
7995,9889.25260868815
10999,9255.316356602718
22000,22440.758342667534
22500,16145.3831426077
4700,4820.413062233361
6500,7107.419351135537
24695,31161.83674303103
17997,16115.057232782958
15998,15733.271644797747
2257,2935.3574494464738
2400,2427.632972315301
16995,17439.8240609629
5500,6122.320560124929
17990,16802.621917388504
24995,26779.59852827363
3995,18304.753942253752
10000,8439.139989030054
6999,6601.8805054010945
6900,6810.992390966085
3400,3918.9993735951266
19995,20392.213190266455
8495,14863.876769597575
10000,10086.13225659031
26995,31254.951876214174
6988,6918.743743563548
15999,13511.487804682696
6500,6302.010116078585
7500,7468.636413067446
14995,14781.751825243038
10500,14413.302815701549
6900,6237.8943734244995
9999,11343.60587277108
24900,25017.74969627882
16900,16889.80285557576
12275,11333.264802700154
34900,35045.66178103507
5900,9456.138186936452
3200,2726.7152983570145
3000,3146.157166022304
24000,32705.061389690454
5800,6298.221853272343
3650,4245.693423179223
3200,7031.853718108237
4950,4273.947366441553
14995,17115.257774352995
6000,8996.511085926459
5500,7815.038978988802
15000,15560.08519932419
4500,4895.1461004956145
34995,33777.38323970993
8995,12942.091835537554
17995,21113.461316881527
6500,7393.311665216304
22000,27670.699633120417
4988,4977.43695657679
36900,36938.498849033385
6300,6318.449429742226
5990,4594.414930272038
15000,5835.34113984767
27995,33331.78809803241
21995,21410.61388995485
20900,20642.913165421163
19989,22608.423385113143
6995,6068.585264417169
14498,15086.370950004506
6000,6970.116064968781
4500,4062.7506573278524
15850,14743.691568378183
8995,8453.470481138365
7500,8644.339863013452
12995,11465.406749394646
13900,13108.232345257127
3900,3500.1239686116314
37994,35855.43116947672
17695,16242.352691724021
21999,18232.502275571944
5980,7905.985311818637
4975,8005.924777779464
17995,17872.343157876556
5999,5420.643079577195
3295,7355.9298050360785
4900,4683.26032825684
25000,19621.89011272183
6400,5873.023206971134
11995,11710.199984121304
7999,17415.22792594328
6000,6108.933490265942
5999,35805.92517830131
14763,13056.59496527472
6988,7694.042290608062
8795,10382.8311045564
20000,12304.101867586558
39850,30107.590754313696
14500,13215.668681615465
5995,8100.18598780944
6200,6002.9952522027215
5495,5285.175672379274
23990,26376.994974876725
11999,12186.671393314917
15650,15760.14885094164
4900,6509.642462911536
2600,3039.486494165277
16995,16874.467021324228
16000,18354.267549414737
3000,3488.2211736562112
6300,8363.141389346598
8500,8105.832138554755
15000,16133.418817013682
32995,31654.57974202322
31995,32036.83519460074
4995,3475.2713623910727
4495,4112.939689332439
25998,26291.15383807061
15700,23629.13948356188
6200,7124.426420797173
24991,36081.92734201365
11997,10575.55659737261
22000,31310.109999640972
12800,14752.985868767693
15793,15227.281628102608
11995,11610.555339035815
4800,5707.873763246038
33888,30876.374258723765
21900,21724.9405585248
10990,9734.845731157744
13900,13687.066826772869
6500,5045.908265580032
17750,22297.700327758605
5500,5553.453053548386
13950,10995.661665674354
7500,4824.095773778199
8400,7636.313298971588
7500,6413.603163819116
39900,39627.74824186297
6900,5452.926167216896
24900,24844.39325602682
8995,9421.915220227167
9500,12540.377933817386
24988,24633.014248728614
7900,7339.655063602875
8999,11021.212812361771
6495,6198.267261996211
13999,14426.49852001204
13990,15534.77144314066
2400,4499.926944260189
10500,14152.58725832891
3499,6387.820495034654
21995,17169.567343150942
8800,10480.369782426664
11995,13430.240189791606
24900,25027.338096169402
14925,13492.787497189394
37950,36921.07824574997
19900,19864.958478850043
11000,11801.431582242045
24999,25578.61457784514
22900,20007.76251996646
4400,5482.978283924817
1100,2506.8871038543843
13488,12056.825781548127
9000,3387.035027978102
3500,3167.024144380525
4800,6188.604092538211
43500,40631.05445082401
3000,3510.3580112171035
13995,18253.013546609483
2877,4917.692082662585
32000,21563.72658691794
36500,34942.97355510955
4500,5738.771301379461
5000,4073.7508499983037
13500,11493.789213372074
5999,10085.280167756726
12983,12770.051810600487
17390,18065.338296419348
4500,4709.501419196021
14500,12473.804952259296
4588,4649.596995827453
6100,6314.37399360895
12900,13920.745066332707
6200,8668.198075900847
24900,31478.119474955067
12995,13995.669700276307
1995,2601.479008230449
30800,30795.097714096988
8500,9211.8128643937
10900,13039.659525797699
5400,6221.462452525634
19990,28764.104735358284
6999,5459.014089230095
44000,37090.210110569205
14028,13772.997710294243
5895,6381.285093999602
8500,8640.644060052313
4500,4963.6554521311755
10495,13010.953723408784
10995,11503.494619659132
6495,7887.6809946753065
2900,3840.676338609403
5700,8507.993803093183
5998,4813.639699965681
13950,11496.69847430399
15995,32404.90576231306
12500,20161.093063325035
19999,21455.667229179806
18980,22256.27280894553
9995,9840.928873467657
4795,4281.043281219359
8995,10297.896737907391
19900,18820.37935208303
6499,7447.567022976336
14995,15869.068614874532
12651,17972.74843301144
5617,4579.7636601147615
29900,29735.912377234035
6700,7829.833568308037
7500,8547.504501613943
3200,4174.319679106331
19995,15041.498011634138
7995,7076.11288215067
7499,7046.386936502888
7000,7684.031240509423
11125,13721.647942434149
2000,31916.93808307878
10500,22248.288138491105
36988,38463.141641339214
2000,4650.859991892457
3500,5034.884029446764
11490,11932.390760923357
18988,12818.691440085448
15600,24335.942628627614
13999,14781.784152799615
7488,7394.291226879783
34981,31053.64593746086
38000,26533.053360970072
14750,17345.69449960411
3500,3655.6785460704064
14995,17550.600326797743
15995,12044.066919177378
9000,8900.561791216636
13950,10868.87961703959
15500,19105.120214523406
13999,15396.283804381561
3950,3654.2493087951575
34990,34810.63520410374
19500,18062.908542010005
27500,9610.021379097128
5495,5591.396510347909
11900,10666.113509440309
7991,9400.345590253432
4900,4433.494199705483
7999,9770.529612810866
20500,20045.879187642113
23298,27605.219135070787
9900,11355.141447640679
4900,24927.510335344832
12900,10590.700361963267
7991,9400.345590253432
3700,3804.890180022588
4995,4359.469121750169
8995,11475.270006912546
6700,5703.773893996489
13995,15514.924100436174
13995,12249.110875154267
7250,8233.88113232541
23900,24278.513969753338
5450,6641.198952080188
20500,16015.262551124488
6995,6811.535237607515
10495,13128.622711636184
28901,22048.974889475365
8995,8777.265153473958
7200,6315.552895173645
10475,11639.25859931459
7999,8515.507148985907
24995,25843.674920428144
9495,8946.915597378007
35850,30711.38196355313
6000,6681.382887414789
8394,7014.908708462926
5900,8005.9544205268585
14995,14511.90691235786
25000,27931.508118286645
4200,4854.345844580738
25997,29279.133283234904
2975,4496.633601636278
4500,5802.464549087329
3900,3996.683653411122
4950,4740.420213318238
14995,12411.117480096396
9200,10029.758201550223
3995,9950.679571071712
6588,5994.099087366648
24000,22002.29862300465
6300,7100.023260238464
3700,3851.816791888732
18995,16967.209005572236
31865,35137.81596773078
4800,4817.639255204977
31500,26465.623064439445
28995,22778.618086434617
5900,6182.782336061533
24995,18719.300337553184
2300,2234.726123157823
4990,6963.152489287608
4750,6697.712804423443
3300,3940.262628612433
31995,31296.958839040042
2850,2855.665909164464
6995,5945.554816563551
15900,16100.03850512422
12500,12684.378212596765
7999,6594.078427969933
5995,9515.863403291973
12000,11829.882729323945
5750,6670.729418086708
4995,4419.253166497037
1995,2075.679846640116
11500,12786.474150344135
3200,3004.322742891966
6700,8533.063388700233
34995,17519.009883793882
3300,3438.447898880682
6950,6285.6812600926605
5000,9256.509499006292
7991,9303.752727922689
16999,15077.414875740913
39950,40336.06767182327
26000,37665.612115924945
33899,34134.13541139956
9795,9115.45359305867
10995,12156.469613056744
4900,4683.26032825684
4995,8018.975838660573
12000,11580.161341935345
29900,29295.59686364013
3000,6645.279045519666
11995,11533.601642988831
27990,33723.94000950659
6995,8145.059582535601
16977,14312.75194176005
11995,13829.92113281034
14500,12344.47307309933
12855,8304.098254359975
3000,8164.594745190901
18900,16768.311974902364
3500,4702.45009492729
6500,15796.185033873955
14499,16039.986331352538
28900,31672.645001112454
24995,12614.507392019419
22991,21083.09462710769
7995,9064.985753436573
4500,3875.354476135254
14500,14379.034872979366
6500,8264.62674346864
7450,7847.835779790678
3300,3774.090132692454
26500,28535.58693218038
6495,5552.815596719243
2700,4508.151279530227
8500,9043.999332812711
7000,9556.538348428385
12495,11636.750944507092
22995,24950.744983183646
9795,11041.701857261069
14500,9582.228598046653
17900,18189.343770147963
5000,7817.352450769348
7500,9704.333825751935
28995,26031.374034274715
7850,12047.833764018204
6699,8927.650988205347
4500,5434.495162446973
14995,22429.647388315534
8995,8370.501764893701
11477,11863.196336964367
6000,6744.55677188592
30900,30793.277223126992
6500,6914.235566823092
11000,7446.844089854085
12899,14330.326283480279
30000,25708.00467357276
5950,4587.827358498705
3150,4767.987130926649
5000,5445.433719907109
11995,14856.533079425266
19995,39083.31021823232
6800,5843.5591860140285
11900,13564.324306400613
13985,12441.671042281463
2500,2919.5885591263695
15000,12951.087586945701
3999,5860.7161464231385
14500,15603.063537551177
17500,15648.13831134515
11488,12601.808779562742
16500,9754.270575414208
5000,10520.484145280241
3900,4439.444497274559
22995,27754.66525177718
10999,13602.35810024869
8995,10741.833710561845
13500,15874.100296878592
4200,8380.965870856455
1100,2778.9662999012858
15000,16157.293865724003
7495,7210.256518089298
22500,29599.94508738505
4750,10024.594397945866
9800,10199.203207162318
4000,4636.929425788894
19500,22321.479425930338
28900,29014.056120528294
19975,18344.609898860963
6975,6854.043229772613
4500,3795.4595617206787
2000,4893.235173225904
4495,4113.7638274324445
8995,6202.345048262046
10999,10193.711183536114
27800,19483.77910618198
3200,9365.529071314913
7000,6685.720515546542
7500,7200.310162752714
11495,11760.763031733439
5998,5960.115924134431
14995,13104.172261405254
11000,11943.346657077283
6750,7122.17470404578
18999,18546.178746621787
39995,37158.1126847362
7800,7887.980734030752
26000,18902.999733928085
9995,12326.335333720559
6850,7650.993070069033
7495,7686.258402961435
13990,14336.36800857724
7999,6213.447065217161
6250,7837.921597342258
12900,16717.923486264026
34900,35045.66178103507
14300,21121.87701292907
25000,25330.60142286283
44995,37692.46551100687
9750,11127.942297915924
6975,6873.55294862245
31995,27917.32874007048
24000,32687.16832894666
